[10, 'confirmed', 'value = yes']
[26, 'coronavirus', 'feature = covid19']
[38, 'infection', 'feature = infection']
[82, 'pao2/fio2', 'feature = pao2/fio2']
[101, 'positive', 'value = yes']
[110, 'pressure', 'feature = pressure']
[223, '48 hours', 'time = 48 hours']

[11, 'patients', 'connector']
[37, 'corticosteroids', 'feature = corticosteroids']
[105, 'underlying disease', 'value = yes']
[141, 'malignancy', 'feature = cancer']
[152, 'disease or', 'value = yes']
[176, 'pulmonary disease', 'feature = lung disease']
[258, 'underlying disease', 'value = yes']
[277, 'requiring', 'value = yes']
[287, 'corticosteroids', 'feature = corticosteroids']
[304, 'contraindication', 'feature = contraindication']
[310, 'indication', 'connector']
[325, 'corticosteroids', 'feature = corticosteroids']
[361, 'clinical', 'connector']
[370, 'intervention', 'connector']

