[9, 'to hospital', 'connector']
[46, 'of covid-19', 'covid19 = yes']
[49, 'covid-19 infection', 'feature = covid19']
[58, 'infection', 'feature = infection']
[87, 'authorized', 'value = yes']
[98, 'representative', 'compliant = yes']
[122, 'written informed consent prior to', 'compliant = yes']
[130, 'informed consent', 'compliant = yes']
[139, 'consent prior to', 'compliant = yes']
[147, 'prior to', 'time = before']
[174, 'study procedures', 'connector']
[180, 'procedures', 'feature = procedure']
[214, 'to comply with', 'compliant = yes']
[217, 'comply with', 'compliant = yes']
[237, 'study procedures', 'connector']
[243, 'procedures', 'feature = procedure']
[282, 'oropharyngeal', 'modifier = oropharyngeal']
[317, 'pregnant', 'feature = pregnant']
[339, '18 years of age', 'age = 18 years old']
[355, 'at time of', 'value = yes']
[366, 'enrollment', 'connector']
[381, 'laboratory-confirmed sars-cov-2', 'covid20 = yes | modifier = laboratory']
[392, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[402, 'sars-cov-2 infection as', 'covid19 = yes']
[413, 'infection as determined by', 'infection = yes']
[437, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[466, 'pcr or other commercial or public health assay', 'modifier = rtpcr']
[516, 'any specimen', 'value = yes']
[520, 'specimen', 'feature = specimen']
[539, '72 hours', 'time = 72 hours']
[548, 'prior to', 'time = before']
[557, 'randomization', 'compliant = yes']
[576, '72 hours', 'time = 72 hours']
[635, '72 hours', 'time = 72 hours']
[650, 'positive', 'value = yes']
[709, 'illness of any duration', 'illness = yes']
[724, 'duration and at least', 'feature = time']
[733, 'and at least one of', 'connector']
[737, 'at least one of the following', 'connector']
[750, 'of the following', 'value = yes']
[757, 'following radiographic', 'feature = xray']
[780, 'infiltrates', 'feature = infiltration']
[803, 'chest x-ray', 'feature = xray']
[830, 'clinical ass', 'connector']
[839, 'assessment', 'feature = assessment']
[850, 'evidence of', 'value = yes']
[894, '94% on room air', 'value = 95% | modifier = on room air']
[898, 'on room air', 'modifier = on room air']
[923, 'supplemental oxygen', 'feature = supplement oxygen']
[956, 'mechanical ventilation', 'feature = mechanical ventilation']
[979, 'women of childbearing potential', 'compliant = yes']
[985, 'of childbearing potential', 'childbearing = potential']
[1011, 'must agree', 'compliant = yes']
[1032, 'abstinence', 'feature = abstinence']
[1076, 'of contraception', 'contraception = yes']
[1079, 'contraception', 'feature = birth control']
[1097, 'including', 'value = yes']
[1116, 'contraception', 'feature = birth control']
[1130, 'from the', 'connector']
[1135, 'the time of', 'feature = time']
[1186, 'participate in', 'compliant = yes']
[1201, 'another clinical', 'connector']
[1203, 'other clinical', 'value = yes']
[1209, 'clinical', 'connector']
[1228, 'the treatment', 'connector']
[1232, 'treatment', 'connector']
[1242, 'of covid-19', 'covid19 = yes']
[1245, 'covid-19', 'covid19 = yes']
[1254, 'or sars-cov-2', 'covid19 = yes']

[8, 'transaminase', 'feature = transminase']
[36, 'transaminase', 'feature = transminase']
[53, 'times the upper limit of normal', 'unit = times upper limit']
[59, 'the upper limit', 'value = upper limit']
[63, 'upper limit', 'value = upper limit']
[85, 'estimated glomerular filtration rate egfr', 'feature = egfr']
[133, 'requiring dialysis', 'dialysis = yes']
[152, 'pregnancy or breast', 'pregnant = yes | breastfeeding = yes']
[162, 'or breast feeding', 'breastfeeding = yes']
[201, 'to another hospital which is not', 'compliant = no']
[234, 'study site within 72 hours', 'time = 72 hours']
[261, 'allergy to', 'feature = allergic']
[276, 'study medication', 'feature = study drug']
[282, 'medication', 'feature = drug']

