[21, 'respiratory', 'modifier = respiratory']
[33, 'specimen', 'feature = specimen']
[45, 'positive for', 'value = yes']
[54, 'for sars-cov-2', 'covid19 = yes']
[55, 'or sars-cov-2', 'covid19 = yes']
[69, 'nucleic acid', 'modifier = nucleic acid']
[129, 'respiratory', 'modifier = respiratory']
[141, 'specimen', 'feature = specimen']
[180, 'novel coronavirus', 'covid19 = yes']
[186, 'coronavirus', 'feature = covid19']
[233, 'respiratory', 'modifier = respiratory']
[265, 'of the following criteria', 'value = yes']
[282, 'criteria', 'connector']
[291, 'respiratory', 'modifier = respiratory']
[328, 'oxygen saturation <=9', 'oxygen saturation <= 9']
[360, 'on room air', 'modifier = on room air']
[372, 'pao2/fio2', 'feature = pao2/fio2']
[409, 'pulmonary', 'feature = lung']
[486, '48 hours', 'time = 48 hours']
[499, 'the patient', 'connector']
[503, 'patients', 'connector']
[541, 'negative', 'value = no']
[585, 'positive', 'value = yes']
[604, 'negative', 'value = no']
[618, 'negative', 'value = no']
[637, 'prior to', 'time = before']
[646, 'signed informed consent', 'compliant = yes']
[653, 'informed consent form', 'compliant = yes']

[29, 'pregnant or breast', 'pregnant = yes | breastfeeding = yes']
[38, 'or breast feeding', 'breastfeeding = yes']
[70, 'positive pregnancy test', 'pregnant = yes']
[79, 'pregnancy test result', 'feature = pregnant']
[124, 'condition', 'value = yes']
[342, 'patient', 'connector']
[353, 'invasive mechanical ventilation', 'feature = invasive ventilation']
[362, 'mechanical ventilation', 'feature = mechanical ventilation']
[393, 'patient', 'connector']
[422, 'clinical trial', 'connector']
[437, 'within 30 days', 'time = 30 days']
[444, '30 days before', 'time = before | value = 30 days']
[471, 'any other', 'value = yes']
[485, 'inhibitors', 'feature = inhibitor']
[501, 'angiotensin', 'feature = angiotensin']
[535, 'treatment with', 'value = yes']
[602, 'autoimmune disease', 'feature = autoimmune dieseae']
[613, 'diseases', 'feature = disease']
[622, 'or patients', 'value = yes']
[625, 'patients who', 'value = yes']
[638, 'received', 'value = yes']
[647, 'immunotherapy within', 'immunotherapy = yes']
[653, 'therapy within', 'value = yes']
[661, 'within 30 days', 'time = 30 days']
[668, '30 days before', 'time = before | value = 30 days']
[699, 'malignancy', 'feature = cancer']
[751, 'patient', 'connector']
[890, 'known allerg', 'feature = allergic']
[896, 'allergy to', 'feature = allergic']
[907, 'study drug', 'feature = study drug']
[925, 'ingredients', 'value = yes']
[954, 'angiotensin', 'feature = angiotensin']
[996, 'severe allergic', 'allergic = yes | modifier = severe']
[1003, 'allergic reaction', 'feature = allergic']
[1036, 'medications', 'feature = drug']
[1054, 'uncontrolled diseases', 'feature = uncontrolled disease']
[1067, 'diseases', 'feature = disease']
[1089, 'investigators', 'connector']

