[25, 'as defined', 'value = yes']
[231, 'laboratory-confirmed covid-19', 'covid19 = yes | modifier = laboratory']
[242, 'confirmed covid-19', 'covid19 = yes']
[252, 'covid-19', 'covid19 = yes']
[347, 'investigator', 'connector']
[360, 'patient or', 'value = yes']
[379, 'authorized', 'value = yes']
[390, 'representative', 'compliant = yes']
[418, 'written informed consent', 'compliant = yes']
[426, 'informed consent', 'compliant = yes']
[498, 'to comply with', 'compliant = yes']
[501, 'comply with', 'compliant = yes']
[521, 'study procedures', 'connector']
[527, 'procedures', 'feature = procedure']
[552, 'clinical', 'connector']
[575, 'duration of the', 'feature = time']
[587, 'the treatment', 'connector']
[591, 'treatment', 'connector']
[628, 'of childbearing potential', 'childbearing = potential']
[664, 'negative', 'value = no']
[673, 'pregnancy test', 'feature = pregnant']
[695, '24 hours', 'time = 24 hours']
[720, 'treatment', 'connector']
[730, 'agree not to', 'value = no']
[750, 'pregnant', 'feature = pregnant']
[766, 'treatment', 'connector']
[818, 'treatment', 'connector']
[914, 'effective contracepti', 'birth control = yes']
[924, 'contraception', 'feature = birth control']
[938, 'including', 'value = yes']
[970, 'treatment', 'connector']
[994, 'after the', 'time = after']
[1000, 'the treatment', 'connector']
[1004, 'treatment', 'connector']

[11, 'times the upper limit of normal', 'unit = times upper limit']
[17, 'the upper limit', 'value = upper limit']
[21, 'upper limit', 'value = upper limit']
[43, 'stage severe', 'modifier = severe']
[56, 'kidney disease', 'feature =  kidney disease']
[63, 'disease or', 'value = yes']
[74, 'requiring dialysis', 'dialysis = yes']
[159, 'study site within 72 hours', 'time = 72 hours']
[186, 'allergy to', 'feature = allergic']
[215, 'the study', 'connector']
[219, 'study medication', 'feature = study drug']
[225, 'medication', 'feature = drug']
[334, 'concomitant', 'feature = concomitant treatment']
[364, 'lopinavir/ritonavir', 'feature = lopinavir | feature = ritronavir']
[394, 'pregnant or', 'pregnant = yes']

