[15, 'willing and able to', 'value = yes']
[35, 'give informed consent', 'compliant = yes']
[40, 'informed consent for', 'compliant = yes']
[61, 'participati', 'compliant = yes']
[75, 'in the study', 'connector']
[78, 'the study', 'connector']
[104, 'the study', 'connector']
[271, 'previously diagnosed', 'value = yes']
[282, 'diagnosed with covid-19', 'covid19 = yes']
[292, 'with covid-19', 'covid19 = yes']
[297, 'covid-19', 'covid19 = yes']
[340, 'acute respiratory', 'modifier = acute respiratory']
[346, 'respiratory infection', 'feature = respiratory infection']
[358, 'infection', 'feature = infection']
[368, 'participant', 'compliant = yes']
[389, 'healthcare', 'connector']
[468, 'inpatient or', 'hospitalized = yes']
[470, 'patient or', 'value = yes']
[504, 'participati', 'compliant = yes']
[549, 'covid-19 infection', 'feature = covid19']
[558, 'infection', 'feature = infection']

[41, 'hydroxychloroquine or', 'feature = hydroxychloroquine']
[81, 'contraindication to', 'feature = drug interaction']
[87, 'indication', 'connector']
[161, 'creatinine clearance', 'feature = creatine']
[219, 'hydroxychloroquine or', 'feature = hydroxychloroquine']
[266, 'concomitant', 'feature = concomitant treatment']
[278, 'medication', 'feature = drug']
[448, 'retinal disease', 'feature = retinal disease']
[464, 'inability to', 'value = no']

