[28, 'oropharyngeal', 'modifier = oropharyngeal']
[98, 'pregnant', 'feature = pregnant']
[122, '18 years of age', 'age = 18 years old']
[138, 'at time of', 'value = yes']
[149, 'enrollment', 'connector']
[164, 'laboratory-confirmed', 'value = yes | modifier = laboratory']
[175, 'confirmed', 'value = yes']
[185, 'novel coronavirus infection', 'covid19 = yes']
[191, 'coronavirus', 'feature = covid19']
[203, 'infection as determined by', 'infection = yes']
[227, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[256, 'pcr or other commercial or public health assay', 'modifier = rtpcr']
[306, 'oropharyngeal', 'modifier = oropharyngeal']
[328, 'specimen', 'feature = specimen']
[344, '72 hours', 'time = 72 hours']
[353, 'prior to', 'time = before']
[359, 'to hospital', 'connector']
[378, 'illness of any duration', 'illness = yes']
[393, 'duration and at least', 'feature = time']
[402, 'and at least one of', 'connector']
[406, 'at least one of the following', 'connector']
[419, 'of the following', 'value = yes']
[426, 'following radiographic', 'feature = xray']
[449, 'infiltrates', 'feature = infiltration']
[472, 'chest x-ray', 'feature = xray']
[499, 'clinical ass', 'connector']
[508, 'assessment', 'feature = assessment']
[519, 'evidence of', 'value = yes']
[549, 'physical examination', 'connector']
[558, 'examination', 'connector']
[585, 'on room air', 'modifier = on room air']
[610, 'mechanical ventilation', 'feature = mechanical ventilation']
[640, 'supplemental oxygen', 'feature = supplement oxygen']
[691, '24 hours', 'time = 24 hours']

[8, 'transaminase', 'feature = transminase']
[31, 'transaminase', 'feature = transminase']
[52, 'times the upper limit of normal', 'unit = times upper limit']
[58, 'the upper limit', 'value = upper limit']
[62, 'upper limit', 'value = upper limit']
[84, 'stage severe', 'modifier = severe']
[90, 'severe chronic', 'modifier = severe chronic']
[105, 'kidney disease', 'feature =  kidney disease']
[112, 'disease or', 'value = yes']
[123, 'requiring dialysis', 'dialysis = yes']
[146, 'estimated glomerular filtration rate egfr', 'feature = egfr']
[262, 'pregnancy or breast', 'pregnant = yes | breastfeeding = yes']
[272, 'or breast feeding', 'breastfeeding = yes']
[311, 'to another hospital which is not', 'compliant = no']
[344, 'study site within 72 hours', 'time = 72 hours']
[411, 'allergy to', 'feature = allergic']
[426, 'study medication', 'feature = study drug']
[432, 'medication', 'feature = drug']

