[24, 'informed consent for', 'compliant = yes']
[45, 'participati', 'compliant = yes']
[59, 'in the study', 'connector']
[62, 'the study', 'connector']
[134, 'the subject', 'connector']
[172, 'informed consent', 'compliant = yes']
[181, 'consent and', 'compliant = yes']
[196, 'authorized', 'value = yes']
[207, 'representative', 'compliant = yes']
[282, 'the investigator', 'connector']
[286, 'investigator', 'connector']
[346, 'the treatment', 'connector']
[350, 'treatment', 'connector']
[464, 'conditions', 'feature = disease']
[478, 'the patient', 'connector']
[504, 'virological diagnosis of', 'modifier = virological']
[516, 'diagnosis of', 'value = yes']
[526, 'of sars-cov-2 in', 'covid19 = yes']
[540, 'infection', 'feature = infection']
[584, 'clinical/instrumental diagnosis of', 'value = yes']
[606, 'diagnosis of', 'value = yes']
[616, 'of pneumonia', 'pneumonia = yes']
[619, 'pneumonia', 'feature = pneumonia']
[629, 'oxygen saturation', 'feature = oxygen saturation']
[658, 'ambient air', 'modifier = ambient air']
[707, 'mechanical ventilation', 'feature = mechanical ventilation']
[762, 'intubated patients', 'intubation = yes']
[772, 'patients with', 'value = yes']
[786, 'criteria', 'connector']
[805, 'who have', 'value = yes']
[872, 'are eligible', 'compliant = yes']

[69, 'infections', 'feature = infection']
[89, 'clinical condition', 'value = yes']
[98, 'condition', 'value = yes']
[172, 'according to', 'value = yes']
[189, 'judgement of the', 'value = yes']
[220, 'ast>', 'feature = AST | predicate = >']
[225, 'times the upper limit', 'unit = times upper limit']
[231, 'the upper limit', 'value = upper limit']
[235, 'upper limit', 'value = upper limit']

