[14, 'suspected', 'value = suspected']
[27, 'confirmed covid-19', 'covid19 = yes']
[37, 'covid-19', 'covid19 = yes']
[46, 'admitted to', 'value = yes']
[78, 'intensive', 'modifier = intensive']

[32, '4l/min', 'value = 4l/min']
[36, 'in patients', 'connector']
[39, 'patients using', 'value = yes']
[59, 'flow nasal', 'modifier = flow nasal']
[79, 'patients using', 'value = yes']
[98, 'invasive mechanical ventilation', 'feature = invasive ventilation']
[107, 'mechanical ventilation', 'feature = mechanical ventilation']
[118, 'ventilation patients', 'feature = mechanical ventilation']
[130, 'patients using', 'value = yes']
[145, 'invasive mechanical ventilation', 'feature = invasive ventilation']
[154, 'mechanical ventilation', 'feature = mechanical ventilation']
[209, 'pregnancy', 'feature = pregnant']
[219, 'allergy to', 'feature = allergic']
[257, 'allergy to', 'feature = allergic']
[268, 'azythromycin patients', 'azythromycin = yes']
[278, 'in patients', 'connector']
[281, 'patients', 'connector']
[312, 'than 48 hours', 'value = 48 hours']
[317, '48 hours', 'value = 48 hours']
[326, 'patients with', 'value = yes']
[340, 'respiratory', 'modifier = respiratory']

