[37, 'criteria of', 'connector']
[129, 'patients', 'connector']
[211, 'positive', 'value = yes']
[220, 'nasopharyngeal', 'modifier = nasopharyngeal']
[240, 'for covid-19', 'covid19 = yes']
[244, 'covid-19', 'covid19 = yes']
[253, 'asymptomatic', 'feature = asymptomatic']
[269, 'paucisymptomatic', 'feature = paucisymptomatic']
[314, 'clinical', 'connector']
[353, 'clinically', 'connector']
[444, 'respiratory', 'modifier = respiratory']
[477, 'however clinical', 'value = no']
[485, 'clinically', 'connector']
[534, 'viral pneumonia', 'feature = viral pneumonia']
[540, 'pneumonia', 'feature = pneumonia']
[554, 'positive', 'value = yes']
[594, 'for covid-19', 'covid19 = yes']
[598, 'covid-19', 'covid19 = yes']
[631, 'intensive', 'modifier = intensive']
[647, 'respiratory', 'modifier = respiratory']
[672, 'oxygen saturation', 'feature = oxygen saturation']
[719, 'positive', 'value = yes']
[733, 'for covid-19', 'covid19 = yes']
[737, 'covid-19', 'covid19 = yes']
[751, 'respiratory', 'modifier = respiratory']
[779, 'symptoms and', 'feature = symptoms']
[805, 'respiratory failure', 'feature = respiratory failure']
[849, 'lung involvement', 'modifier = lung']
[867, 'the patient', 'connector']
[871, 'patient is', 'value = yes']
[892, 'conditions', 'feature = disease']
[932, 'intensive', 'modifier = intensive']
[948, 'respiratory rate >=', 'feature = respiratory rate | predicate = >=']
[978, 'oxygen saturation', 'feature = oxygen saturation']

[9, 'or breast feeding', 'breastfeeding = yes']
[54, 'enrollment', 'compliant = yes']
[98, 'ongoing treatment', 'value = yes']
[106, 'treatment with', 'value = yes']
[131, 'drugs that', 'feature = drug']
[183, 'treatment with', 'value = yes']
[208, 'drugs that', 'feature = drug']
[261, 'exclusion criteria', 'connector']
[284, 'medical condition', 'value = yes']
[292, 'condition', 'value = yes']
[319, 'in the opinion of the investigator', 'connector']
[337, 'the investigator', 'connector']
[364, 'the patient', 'connector']
[368, 'patient', 'connector']
[401, 'study participation', 'compliant = yes']
[407, 'participation', 'compliant = yes']

