[9, 'were diagnosed', 'value = yes']
[14, 'diagnosed as', 'value = yes']
[34, 'covid-19', 'covid19 = yes']
[43, 'according to the', 'value = yes']
[60, 'coronavirus', 'feature = covid19']
[80, 'covid-19', 'covid19 = yes']
[89, 'treatment', 'connector']
[120, 'patients', 'connector']
[147, 'treatment', 'connector']

[25, 'pulmonary', 'modifier = lung']
[35, 'resuscitation patients', 'resuscitation = yes']
[49, 'patients', 'connector']
[67, 'with other organ', 'organ failure = yes']
[72, 'other organ failure', 'organ failure = yes']
[78, 'organ failure', 'feature = organ failure']
[84, 'failure or', 'modifier = failure']
[95, 'conditions', 'value = yes']
[111, 'icu monitoring', 'feature = icu']
[126, 'and treatment', 'connector']
[130, 'treatment', 'connector']
[148, 'severe liver disease', 'modifier = severe | feature = liver disease']
[169, 'severe renal dysfunction', 'modifier = severe | feature =  kidney failure']
[176, 'renal dysfunction', 'feature =  kidney disease']
[200, 'gastrointestinal', 'feature = digestive']
[255, 'coagulation', 'feature = coagulation']
[267, 'respiratory failure and', 'feature = respiratory failure']
[296, 'mechanical ventilation', 'feature = mechanical ventilation']

