[48, 'the time of', 'feature = time']
[72, 'informed consent', 'compliant = yes']
[89, 'willing and able to', 'value = yes']
[117, 'informed consent', 'compliant = yes']
[138, 'close contact', 'value = yes']
[183, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[204, 'infection', 'feature = infection']
[249, 'for covid-19', 'covid19 = yes']
[253, 'covid-19', 'covid19 = yes']
[262, 'close contact', 'value = yes']
[276, 'defined as', 'value = yes']
[353, 'prior to', 'time = before']
[539, 'close contact', 'value = yes']
[545, 'contact with', 'connector']
[581, 'infection', 'feature = infection']

[152, 'medications', 'feature = drug']
[172, 'concomitant', 'feature = concomitant treatment']
[195, 'concomitant', 'feature = concomitant treatment']
[234, 'treatment or', 'value = yes']
[264, 'history of', 'value = yes | time = before']
[356, 'significant', 'value = yes']
[438, 'concomitant', 'feature = concomitant treatment']
[555, 'investigation', 'connector']
[605, 'within 30 days', 'time = 30 days']
[648, 'the study drug', 'feature = study drug']
[652, 'study drug', 'feature = study drug']
[679, 'during the study period', 'value = yes']
[686, 'the study', 'connector']

