[93, 'prior to', 'time = before']
[102, 'randomization', 'compliant = yes']
[116, 'infection', 'feature = infection']
[126, 'with covid-19', 'covid19 = yes']
[131, 'covid-19', 'covid19 = yes']
[140, 'confirmed by', 'value = yes']
[196, 'defined as', 'value = yes']
[207, 'pao2/fio2', 'feature = pao2/fio2']
[275, 'pao2/fio2', 'feature = pao2/fio2']
[298, 'supplemental oxygen', 'feature = supplement oxygen']
[371, 'mechanical ventilation', 'feature = mechanical ventilation']
[429, 'defined as', 'value = yes']
[440, 'any of the following', 'connector']
[444, 'of the following', 'value = yes']
[564, 'patients', 'connector']
[620, 'mechanical ventilation', 'feature = mechanical ventilation']
[655, 'defined as', 'value = yes']
[671, 'lymphocytes', 'feature = lymphocyte']
[702, 'of the following', 'value = yes']
[725, 'criteria', 'connector']
[942, 'infection', 'feature = infection']
[1028, 'chest x-ray', 'feature = xray']
[1069, 'infiltrates', 'feature = infiltration']
[1098, 'admitted to', 'value = yes']
[1122, 'covid-19', 'covid19 = yes']
[1163, 'of covid-19', 'covid19 = yes']
[1166, 'covid-19 patient', 'covid19 = yes']
[1175, 'patients', 'connector']
[1201, 'patients', 'connector']
[1219, 'years old', 'unit = years old']
[1258, 'male or female', 'gender = both']
[1273, 'willing and able to', 'value = yes']
[1301, 'informed consent', 'compliant = yes']
[1321, 'legal representative', 'connector']
[1327, 'representative', 'compliant = yes']
[1342, 'willing to', 'value = yes']
[1361, 'informed consent', 'compliant = yes']

[20, 'history of se', 'time = before']
[39, 'allergic reaction', 'feature = allergic']
[58, 'including', 'value = yes']
[90, 'the study', 'connector']
[94, 'study medication', 'feature = study drug']
[100, 'medications', 'feature = drug']
[119, 'component of the', 'connector']
[144, 'mechanical ventilation', 'feature = mechanical ventilation']
[187, 'clinical', 'connector']
[223, 'bacterial', 'feature = bacterial']
[236, 'fungal infection', 'feature = fungal infection']
[243, 'infection', 'feature = infection']
[363, 'patients', 'connector']
[381, 'in another', 'value = yes']
[392, 'investigational drug', 'feature = study drug']
[419, 'patients', 'connector']
[498, 'for covid-19', 'feature = covid19']
[530, 'patients', 'connector']
[563, 'immunomodulatory drugs', 'feature = immunosuppressive']
[586, 'patients', 'connector']
[627, 'treatment', 'connector']
[653, 'tuberculosis', 'feature = tuberculosis']
[672, 'transaminase', 'feature = transminase']
[695, 'times upper limit', 'unit = times upper limit']
[701, 'upper limit', 'value = upper limit']
[759, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[797, 'female subjects', 'gender = women']
[804, 'subjects', 'connector']
[823, 'childbearing', 'feature = childbearing']
[846, 'by the investigator', 'connector']
[849, 'the investigator', 'connector']
[885, 'pregnancy', 'feature = pregnant']
[900, 'at screening', 'value = yes']
[903, 'screening', 'connector']

