[10, 'infection', 'feature = infection']
[54, 'confirmed', 'value = yes']
[64, 'interstitial pneumonia', 'feature = interstitial pneumonia']
[77, 'pneumonia', 'feature = pneumonia']
[125, 'written informed consent', 'compliant = yes']
[133, 'informed consent', 'compliant = yes']

[18, 'patients', 'connector']
[30, 'mechanical ventilation', 'feature = mechanical ventilation']
[111, 'history of', 'value = yes | time = before']
[119, 'of chronic', 'value = chronic']
[154, 'defined as', 'value = yes']
[165, 'history of', 'value = yes | time = before']
[252, 'history of', 'value = yes | time = before']
[285, 'thrombosis', 'thrombosis = yes']
[300, 'pulmonary embolism', 'feature = pulmonary embolism']
[326, 'bacterial', 'feature = bacterial']
[339, 'fungal infection', 'feature = fungal infection']
[346, 'infection', 'feature = infection']
[464, 'impairment', 'feature = impairment']
[475, 'severe renal', 'modifier = severe | modifier = kidney']
[496, 'creatinine clearance', 'feature = creatine']
[546, 'infection', 'feature = infection']
[673, 'pregnancy', 'feature = pregnant']
[696, 'inability to', 'value = no']
[714, 'informed consent', 'compliant = yes']
[769, 'impairment', 'feature = impairment']

