[29, 'criteria', 'connector']
[38, 'aged between 18 and', 'age >= 18 years old | feature = age']
[67, 'male or female', 'gender = both']
[95, 'participants', 'compliant = yes']
[183, 'treatment', 'connector']
[208, 'according to the', 'value = yes']
[245, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[255, 'diagnosis and', 'connector']
[269, 'treatment', 'connector']
[269, 'treatment sche', 'connector']
[290, 'novel coronavirus infection', 'covid19 = yes']
[296, 'coronavirus infection trial version', 'connector']
[308, 'infection', 'feature = infection']
[318, 'trial version', 'connector']
[351, 'respiratory', 'modifier = respiratory']
[374, 'pressure', 'feature = pressure']
[422, 'assessment', 'feature = assessment']
[444, 'ability to', 'value = yes']
[452, 'to understand and', 'compliant = yes']
[474, 'willingness to', 'value = yes']
[489, 'sign written informed consent', 'compliant = yes']
[494, 'written informed consent', 'compliant = yes']
[502, 'informed consent', 'compliant = yes']

[7, 'subjects who are', 'connector']
[16, 'who are pregnant', 'pregnant = yes']
[20, 'are pregnant or', 'pregnant = yes']
[24, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[36, 'breastfeeding patients', 'breastfeeding = yes']
[50, 'patients with', 'value = yes']
[70, 'allergic reaction', 'feature = allergic']
[118, 'patients', 'connector']
[151, 'patients with', 'value = yes']
[192, 'last 30 days', 'time = last 30 days']
[205, 'patients with act', 'value = yes']
[226, 'treatment for', 'value = yes']
[263, 'chemotherap', 'feature = chemotherapy']
[290, 'patients with', 'value = yes']
[407, 'within month', 'time = months']
[434, 'medication', 'feature = drug']
[538, 'patients who have', 'value = yes']
[569, 'evidence of', 'value = yes']
[583, 'infections', 'feature = infection']
[612, 'kidney disease', 'feature =  kidney disease']
[673, 'child pugh', 'feature = child-pugh score']
[729, 'diseases', 'feature = disease']
[741, 'autoimmune disease', 'feature = autoimmune dieseae']
[752, 'diseases', 'feature = disease']
[764, 'immunoglobulin', 'feature = antibody']
[794, 'patients', 'connector']
[808, 'any condition that', 'value = yes']
[812, 'condition that in the', 'value = yes']
[834, 'judgement of the', 'value = yes']
[847, 'the investigator', 'connector']
[851, 'investigators', 'connector']
[876, 'the subject', 'connector']
[888, 'inappropriate', 'value = no']
[917, 'this study', 'connector']

