[16, 'patients', 'connector']
[44, 'confirmed covid-19', 'covid19 = yes']
[54, 'covid-19 infection', 'feature = covid19']
[63, 'infection by', 'infection = yes']
[165, 'of respiratory', 'modifier = respiratory']
[168, 'respiratory infection', 'feature = respiratory infection']
[180, 'infection', 'feature = infection']
[190, 'willing and able to', 'value = yes']
[217, 'informed consent', 'compliant = yes']
[234, 'willing and able to', 'value = yes']
[251, 'to comply with', 'compliant = yes']
[254, 'comply with', 'compliant = yes']
[270, 'study procedures', 'connector']
[276, 'procedures', 'feature = procedure']
[294, 'patients', 'connector']
[303, 'of childbearing potential', 'childbearing = potential']
[338, 'patients with', 'value = yes']
[361, 'of childbearing potential', 'childbearing = potential']
[387, 'must agree', 'compliant = yes']
[422, 'of contraception', 'contraception = yes']
[425, 'contraception', 'feature = birth control']
[439, 'during the study and', 'time = study time']
[446, 'the study', 'connector']
[471, 'days after', 'time = after | unit = days']
[476, 'after the', 'time = after']
[505, 'medication', 'feature = drug']
[523, 'patients', 'connector']
[532, 'of childbearing potential', 'childbearing = potential']
[579, 'patients who', 'value = yes']
[596, 'surgically sterile', 'feature = surgically sterile']
[615, 'who have', 'value = yes']
[634, 'documented', 'value = yes']

[27, 'immunomodulator', 'feature = immunomodulator']
[51, 'immunosuppressive', 'feature = immunosuppressive']
[89, 'medications', 'feature = drug']
[125, 'screening', 'connector']
[168, 'patients with', 'value = yes']
[182, 'respiratory', 'modifier = respiratory']
[194, 'infection', 'feature = infection']
[204, 'requiring', 'value = yes']
[283, 'mechanical ventilation', 'feature = mechanical ventilation']
[306, 'participation in', 'compliant = yes']
[323, 'clinical trial', 'connector']
[354, 'investigational drug', 'feature = study drug']
[375, 'within 30 days', 'time = 30 days']
[382, '30 days before', 'time = before | value = 30 days']
[397, 'screening', 'connector']
[407, 'history of', 'value = yes | time = before']
[418, 'any of the following', 'value = yes']
[422, 'of the following', 'connector']
[439, 'diseases', 'feature = disease']
[451, 'conditions', 'value = yes']
[514, 'history of', 'value = yes | time = before']
[525, 'bleeding', 'feature = bleeding']
[615, 'disease e.g', 'value = yes']
[638, 'arthritis', 'feature = arthritis']
[648, 'inflammatory', 'feature = inflammatory']
[751, 'corticosteroids', 'feature = corticosteroids']
[788, 'screening', 'connector']
[798, 'gastrointestinal disease', 'feature = digestive disease']
[835, 'interfere with the', 'value = no']
[885, 'malignancy', 'feature = cancer']
[896, 'within year', 'time = 1 year']
[924, 'significant', 'value = yes']
[956, 'cerebrovascular disease', 'feature = cerebrovascular disease']
[963, 'vascular disease', 'feature = vascular disease']
[980, 'including', 'value = yes']
[990, 'history of', 'value = yes | time = before']
[1008, 'myocardial infarction', 'feature = heart attack']
[1019, 'infarction', 'feature = heart attack']
[1033, 'intervention', 'connector']
[1071, 'artery disease', 'feature = heart disease']
[1078, 'disease or', 'value = yes']
[1171, 'condition', 'value = yes']
[1216, 'including', 'value = yes']
[1253, 'congenital', 'feature = congenital']
[1307, 'concomitant', 'feature = concomitant treatment']
[1319, 'medication', 'feature = drug']
[1416, 'the patient', 'connector']
[1420, 'patient', 'connector']
[1531, 'chronic pulmonary', 'feature = lung disease | modifier = chronic']
[1539, 'pulmonary disease', 'feature = lung disease']
[1549, 'disease e.g', 'value = yes']
[1569, 'obstructive', 'modifier = obstructive']
[1581, 'pulmonary disease', 'feature = lung disease']
[1626, 'impairment', 'feature = impairment']
[1660, 'uncontrolled', 'compliant = no']
[1796, 'within the', 'feature = time']
[1830, 'treatment with', 'value = yes']
[1858, 'medication', 'feature = drug']
[1890, 'organ transplant', 'feature = organ transplant']
[1896, 'transplantation', 'feature = transplantation']
[1918, 'significant', 'value = yes']
[1930, 'medical condition', 'value = yes']
[1938, 'condition', 'value = yes']
[1965, 'intervention', 'connector']
[1978, 'during the', 'feature = time']
[2003, 'uncontrolled', 'compliant = no']
[2036, 'disease or', 'value = yes']
[2044, 'or patients', 'value = yes']
[2047, 'patients', 'connector']
[2065, 'participation in the', 'compliant = yes']
[2079, 'in the trial', 'connector']
[2151, 'within the', 'feature = time']
[2185, 'screening', 'connector']
[2252, 'any of the following', 'value = yes']
[2256, 'of the following', 'connector']
[2282, 'laboratory', 'modifier = laboratory']
[2315, 'prior to', 'time = before']
[2324, 'enrollment', 'compliant = yes']
[2483, 'women', 'gender= women']
[2520, 'creatinine clearance', 'feature = creatine']

