[7, 'informed consent', 'compliant = yes']
[43, 'the subject', 'connector']
[71, 'procedures', 'feature = procedure']
[95, 'the study', 'connector']
[121, 'of the study', 'connector']
[124, 'the study', 'connector']
[142, 'male or female', 'gender = both']
[150, 'female subject', 'gender = women']
[157, 'subjects', 'connector']
[166, '18 years of age', 'age = 18 years old']
[265, 'defined as', 'value = yes']
[364, 'subjects must', 'value = yes']
[373, 'must agree', 'compliant = yes']
[416, 'effective method', 'value = yes']
[433, 'of birth control', 'feature = birth control']
[436, 'birth control', 'feature = birth control']
[458, 'duration of the', 'feature = time']
[467, 'of the study', 'connector']
[470, 'the study', 'connector']

[16, 'informed consent', 'compliant = yes']
[51, 'positive', 'value = yes']
[65, 'for covid-19', 'feature = covid19']
[97, 'for covid-19', 'feature = covid19']
[164, 'artery disease', 'feature = heart disease']
[183, 'contraindication', 'feature = contraindication']
[189, 'indication', 'connector']
[204, 'treatment with', 'value = yes']
[233, 'comorbidities', 'value = yes']
[253, 'in the opinion of the investigator', 'connector']
[271, 'the investigator', 'connector']
[275, 'investigator con', 'connector']
[315, 'the subject', 'connector']
[352, 'heart failure', 'feature = heart failure']
[374, 'arrhythmia', 'feature = arrhythmias']
[391, 'malignancy', 'feature = cancer']
[442, 'positive', 'value = yes']
[477, 'positive', 'value = yes']
[496, 'inflammatory', 'feature = inflammatory']
[523, 'tuberculosis', 'feature = tuberculosis']
[544, 'significant', 'value = yes']
[556, 'infection', 'feature = infection']
[566, 'any other', 'value = yes']
[576, 'condition that in the', 'value = yes']
[594, 'the investigator', 'connector']

