[7, 'informed consent form', 'compliant = yes']
[33, 'prior to', 'time = before']
[42, 'participati', 'compliant = yes']
[99, 'pregnant', 'feature = pregnant']
[115, 'patients', 'connector']
[124, '>= 18 years', 'age >= 18 years old']
[127, '18 years', 'value = 18 years old']
[139, 'the time of', 'feature = time']
[163, 'laboratory confirm', 'value = yes | modifier = laboratory']
[174, 'confirmed covid-19', 'covid19 = yes']
[184, 'covid-19 infection', 'feature = covid19']
[193, 'infection', 'feature = infection']
[216, 'positive', 'value = yes']
[273, 'rt-pcr from any', 'modifier = rtpcr']
[285, 'any specimen', 'value = yes']
[289, 'specimen', 'feature = specimen']
[315, 'of sars-cov-2', 'covid19 = yes']
[375, 'confirmation of', 'value = yes']
[388, 'of pneumonia', 'pneumonia = yes']
[391, 'pneumonia', 'feature = pneumonia']
[411, 'chest x-ray', 'feature = xray']
[474, 'acute respiratory', 'modifier = acute respiratory']
[480, 'respiratory', 'modifier = respiratory']
[512, 'covid-19', 'covid19 = yes']
[527, 'treatment', 'connector']
[578, '48 hours', 'time = 48 hours']
[587, 'patients with', 'value = yes']
[626, 'assessment', 'feature = assessment']
[654, 'the time of', 'feature = time']
[678, 'patients', 'connector']
[687, 'hospitalized with', 'hospitalized = yes ']
[711, 'defined as', 'value = yes']
[722, 'temperature >=', 'feature = temperature| predicate = >=']
[752, 'patients with', 'value = yes']
[772, 'lymphocyte', 'feature = lymphocyte']
[803, 'patients who', 'value = yes']
[840, 'on room air', 'modifier = on room air']
[891, '94% on room air', 'value = 95% | modifier = on room air']
[895, 'on room air', 'modifier = on room air']
[916, 'at least one of the following', 'connector']
[929, 'of the following', 'value = yes']
[970, 'clinical', 'connector']
[1023, '48 hours', 'time = 48 hours']
[1060, 'for covid-19', 'covid19 = yes']
[1064, 'covid-19', 'covid19 = yes']
[1086, 'lymphocyte', 'feature = lymphocyte']
[1116, 'within 48 hours', 'predicate = within 48 hours']
[1123, '48 hours', 'time = 48 hours']
[1175, 'within 48 hours', 'predicate = within 48 hours']
[1182, '48 hours', 'time = 48 hours']
[1230, 'within 48 hours', 'predicate = within 48 hours']
[1237, '48 hours', 'time = 48 hours']
[1288, 'within 48 hours', 'predicate = within 48 hours']
[1295, '48 hours', 'time = 48 hours']
[1342, 'within 48 hours', 'predicate = within 48 hours']
[1349, '48 hours', 'time = 48 hours']
[1396, 'within 48 hours', 'predicate = within 48 hours']
[1403, '48 hours', 'time = 48 hours']
[1450, 'within 48 hours', 'predicate = within 48 hours']
[1457, '48 hours', 'time = 48 hours']
[1509, 'willing to', 'value = yes']
[1531, 'medication', 'feature = drug']
[1546, 'to comply with', 'compliant = yes']
[1549, 'comply with', 'compliant = yes']
[1565, 'study procedures', 'connector']
[1571, 'procedures', 'feature = procedure']
[1588, 'women of childbearing potential', 'compliant = yes']
[1594, 'of childbearing potential', 'childbearing = potential']
[1620, 'negative', 'value = no']
[1629, 'pregnancy test', 'feature = pregnant']
[1666, 'contraceptive method', 'feature = birth control']
[1698, 'the study', 'connector']

[17, 'any other', 'value = yes']
[27, 'clinical trial', 'connector']
[48, 'experimental treatment', 'feature = study drug']
[61, 'treatment for', 'value = yes']
[71, 'for covid-19', 'feature = covid19']
[84, 'concurrent treatment with', 'value = yes']
[87, 'current treatment', 'value = yes']
[95, 'treatment with', 'value = yes']
