[32, 'infection by', 'infection = yes']
[88, 'with covid-19', 'covid19 = yes']
[93, 'covid-19', 'covid19 = yes']
[102, 'ability to', 'value = yes']
[199, 'ability to', 'value = yes']
[223, 'medication', 'feature = drug']
[235, 'patients', 'connector']
[287, 'informed consent', 'compliant = yes']

[13, 'women who are', 'gender= women']
[78, 'sars-cov-2', 'feature = covid19']
[89, 'infection patients', 'infection = yes']
[99, 'patients', 'connector']
[166, 'to participate in this', 'compliant = yes']
[169, 'participate', 'compliant = yes']
[181, 'in this study', 'connector']
[184, 'this study', 'connector']
[195, 'inability to', 'value = no']
[222, 'medications', 'feature = drug']
[278, 'azithromycin', 'feature = azithromycin']
[291, 'or hydroxychloroquine', 'feature = hydroxychloroquine']
[294, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[343, 'history of', 'value = yes | time = before']
[362, 'ventricular', 'feature = ventricular']
[443, 'history of se', 'time = before']
[462, 'ventricular', 'feature = ventricular']
[474, 'arrhythmia', 'feature = arrhythmias']

