[12, 'participati', 'compliant = yes']
[29, 'the clinical', 'connector']
[33, 'clinical st', 'connector']
[94, 'of the study', 'connector']
[97, 'the study', 'connector']
[125, 'the informed consent form', 'compliant = yes']
[129, 'informed consent form', 'compliant = yes']
[157, 'willingness', 'compliant = yes']
[176, 'ability to', 'value = yes']
[200, 'the study', 'connector']
[204, 'study procedures', 'connector']
[210, 'procedures', 'feature = procedure']
[232, 'years inclu', 'unit = year']
[251, 'the time of', 'feature = time']
[282, 'confirmed', 'value = yes']
[292, 'with covid-19', 'covid19 = yes']
[297, 'covid-19', 'covid19 = yes']
[467, 'based on', 'value = yes']
[542, 'epidemiological history', 'modifier = epidemiological history']
[566, 'and clinical', 'connector']
[570, 'clinical man', 'connector']
[579, 'manifestation', 'connector']
[594, 'the diagnosis', 'value = yes']
[617, 'confirmed', 'value = yes']
[631, 'suspected', 'value = suspected']
[647, 'clinically diagnosed', 'value = yes']
[683, 'of the following', 'value = yes']
[743, '2019-ncov', 'feature = covid19']
[761, 'respiratory tract', 'feature = respiratory tract']
[779, 'specimen', 'feature = specimen']
[829, 'of 2019-ncov', 'covid19 = yes']
[832, '2019-ncov', 'feature = covid19']
[870, 'respiratory tract', 'feature = respiratory tract']
[888, 'specimen', 'feature = specimen']
[1144, 'criteria', 'connector']
[1175, 'specimen', 'feature = specimen']
[1208, 'confirmed', 'value = yes']
[1251, 'specimen', 'feature = specimen']
[1305, 'the investigator', 'connector']
[1309, 'investigator', 'connector']
[1334, 'specimen', 'feature = specimen']
[1372, 'of 2019-ncov', 'covid19 = yes']
[1375, '2019-ncov', 'feature = covid19']
[1385, 'nucleic acid', 'modifier = nucleic acid']
[1417, 'of respiratory', 'modifier = respiratory']
[1420, 'respiratory tract', 'feature = respiratory tract']
[1438, 'specimen', 'feature = specimen']
[1451, 'nasopharyngeal', 'modifier = nasopharyngeal']
[1479, 'lower respiratory', 'modifier = lower respiratory']
[1485, 'respiratory tract', 'feature = respiratory tract']
[1532, 'based on', 'value = yes']
[1545, 'conditions', 'feature = disease']
[1569, 'laboratory', 'modifier = laboratory']
[1592, 'specimen', 'feature = specimen']
[1626, '2019-ncov', 'feature = covid19']
[1698, 'treatment', 'connector']
[1708, 'chest imaging', 'feature = xray']
[1770, 'documented', 'value = yes']
[1781, 'pneumonia', 'feature = pneumonia']
[1818, 'pneumonia', 'feature = pneumonia']
[1828, 'confirmed by', 'value = yes']
[1873, 'chest imaging', 'feature = xray']
[1887, 'pneumonia diagnosis', 'pneumonia = yes']
[1938, 'the study', 'connector']
[1955, 'patients with', 'value = yes']
[2048, 'respiratory', 'modifier = respiratory']
[2103, 'hospitalized patients', 'hospitalized = yes']
[2116, 'patients', 'connector']
[2125, 'the investigator', 'connector']
[2129, 'investigator', 'connector']
[2202, 'the study', 'connector']
[2231, 'the investigator', 'connector']
[2235, 'investigator', 'connector']
[2315, 'requirements', 'compliant = yes']
[2368, 'randomization', 'compliant = yes']
[2435, 'based on', 'value = yes']
[2463, 'based on', 'value = yes']
[2508, 'patients with', 'value = yes']
[2563, 'for female', 'gender = women']
[2567, 'female subject', 'gender = women']
[2574, 'subjects', 'connector']
[2583, 'evidence of', 'value = yes']
[2631, 'subjects', 'connector']
[2640, 'negative', 'value = no']
[2653, 'treatment', 'connector']
[2678, 'pregnancy test', 'feature = pregnant']
[2706, 'defined as', 'value = yes']
[2728, 'for at least', 'predicate = >=']
[2811, 'requirements', 'compliant = yes']
[2824, 'for female', 'gender = women']
[2828, 'female subject', 'gender = women']
[2835, 'subjects', 'connector']
[2869, 'for at least', 'predicate = >=']
[2958, 'within the', 'predicate = within']
[3079, 'for female', 'gender = women']
[3083, 'female subject', 'gender = women']
[3090, 'subjects', 'connector']
[3125, 'for at least', 'predicate = >=']
[3444, 'subjects', 'connector']
[3474, 'male or female', 'gender = both']
[3489, 'must agree', 'compliant = yes']
[3503, 'take effective', 'value = yes']
[3508, 'effective contracepti', 'birth control = yes']
[3518, 'contraceptive measure', 'feature = birth control']
[3541, 'including', 'value = yes']
[3560, 'contraception', 'feature = birth control']
[3593, 'abstinence', 'feature = abstinence']
[3625, 'during the study', 'time = study time']
[3632, 'the study', 'connector']
[3653, 'for at least', 'predicate = >=']
[3696, 'treatment', 'connector']
[3711, 'participati', 'compliant = yes']
[3758, 'clinical st', 'connector']
[3782, 'completion of', 'value = yes']

[6, 'in the opinion of the investigator', 'connector']
