[19, 'pneumonia', 'feature = pneumonia']
[29, 'positive', 'value = yes']
[78, 'infiltrates', 'feature = infiltration']
[93, 'chest x-ray', 'feature = xray']
[144, 'documented', 'value = yes']
[266, 'supplemental oxygen', 'feature = supplement oxygen']
[374, 'laboratory', 'modifier = laboratory']

[147, 'concomitant', 'feature = concomitant treatment']
[173, 'in the opinion of the investigator', 'connector']
[191, 'the investigator', 'connector']
[218, 'the patient', 'connector']
[222, 'patient', 'connector']
[245, 'in the trial', 'connector']
[258, 'including', 'value = yes']
[287, 'history of', 'value = yes | time = before']
[298, 'immunodeficiency', 'feature = hiv']
[304, 'deficiency', 'feature = deficiency']
[315, 'congenital', 'feature = congenital']
[338, 'history of', 'value = yes | time = before']
[387, 'history of', 'value = yes | time = before']
[433, 'inflammatory', 'feature = inflammatory']
[456, 'requiring', 'value = yes']
[499, 'history of', 'value = yes | time = before']
[548, 'malignancy', 'feature = cancer']
[579, 'chemotherap', 'feature = chemotherapy']
[592, 'pre-existing', 'time = before']
[612, 'pulmonary disease', 'feature = lung disease']
[656, 'pre-existing', 'time = before']
[681, 'ventricular', 'feature = ventricular']
[741, 'tuberculosis', 'feature = tuberculosis']
[760, 'history of', 'value = yes | time = before']
[861, 'concomitant', 'feature = concomitant treatment']
[882, 'bacterial', 'feature = bacterial']
[895, 'fungal infection', 'feature = fungal infection']
[902, 'infection', 'feature = infection']
[912, 'concomitant', 'feature = concomitant treatment']
[930, 'infection', 'feature = infection']
[973, 'history of', 'value = yes | time = before']
[981, 'of chronic', 'value = chronic']
[1018, 'hypertension', 'feature = hypertension']
[1031, 'history of', 'value = yes | time = before']
[1052, 'renal disease', 'feature = kidney disease']
[1110, 'treatment with', 'value = yes']
[1404, 'treatment with', 'value = yes']
[1453, 'treatment with', 'value = yes']
[1560, 'treatment with', 'value = yes']
[1613, 'within the', 'feature = time']
[1667, 'pregnancy', 'feature = pregnant']
[1710, 'in another', 'value = yes']
[1721, 'investigation', 'connector']
[1749, 'immunosuppressive', 'feature = immunosuppressive']
[1795, 'clinical trial', 'connector']
[1822, 'known hypersensitivity to', 'feature = allergic']
[1886, 'in the opinion of the investigator', 'connector']
[1904, 'the investigator', 'connector']
[1921, 'unable to compl', 'value = no']
[1928, 'to comply with', 'compliant = yes']
[1947, 'requirement', 'value = yes']
[1960, 'to participate in th', 'compliant = yes']
[1963, 'participate', 'compliant = yes']
[1975, 'in the study', 'connector']
[1978, 'the study', 'connector']

