NCT02735707

[6, 'patients', 'connector']
[15, 'admitted to', 'value = yes']
[49, 'within 48 hours', 'predicate = within 48 hours']
[56, '48 hours', 'time = 48 hours']
[143, 'lower respiratory', 'modifier = lower respiratory']
[149, 'respiratory tract', 'feature = respiratory tract']
[167, 'infection', 'feature = infection']
[184, 'radiological', 'modifier = immunobiological']
[197, 'evidence of', 'value = yes']
[236, 'patients with', 'value = yes']
[263, 'radiological', 'modifier = immunobiological']
[284, 'evidence of', 'value = yes']

[22, 'pneumonia', 'feature = pneumonia']
[32, 'prior to', 'time = before']
[68, 'patient', 'connector']
[103, 'within the last', 'time = before']
[114, 'last 30 days', 'time = last 30 days']
[237, 'within the', 'feature = time']
[281, 'the patient', 'connector']
[285, 'patient', 'connector']
[375, 'treatment', 'connector']
[394, 'participation in this', 'compliant = yes']
[422, 'within the last', 'time = before']
[542, 'the study', 'connector']


NCT03331445

[8, 'informed consent', 'compliant = yes']
[34, 'previously diagnosed', 'value = yes']
[45, 'diagnosed with', 'value = yes']
[122, 'infection', 'feature = infection']
[173, 'defined as', 'value = yes']
[184, 'positive', 'value = yes']
[363, 'infection', 'feature = infection']
[395, 'positive', 'value = yes']
[445, 'male or female', 'gender = both']
[489, 'pregnant', 'feature = pregnant']
[498, 'at time of', 'value = yes']
[546, 'suspected', 'value = suspected']
[574, 'infection', 'feature = infection']
[584, 'oxygen saturation', 'feature = oxygen saturation']
[602, 'on room air', 'modifier = on room air']
[656, 'supplemental oxygen', 'feature = supplement oxygen']
[702, 'for at least', 'predicate = >=']
[722, 'prior to', 'time = before']
[765, 'during the study', 'time = study time']
[772, 'the study', 'connector']
[782, 'willing and able to', 'value = yes']
[799, 'to comply with', 'compliant = yes']
[802, 'comply with', 'compliant = yes']
[814, 'the treatment', 'connector']
[818, 'treatment', 'connector']
[818, 'treatment sche', 'connector']
[841, 'procedures', 'feature = procedure']

[7, 'an investigational', 'feature = study drug']
[10, 'investigational drug', 'feature = study drug']
[31, 'within 30 days', 'time = 30 days']
[49, 'screening', 'connector']
